Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 After returning to the U.K. she attended the independent Upper Chine School in Shanklin on the <e1> Isle of Wight </e1> which subsequently merged with the independent Ryde School and was renamed <e2> Ryde School with Upper Chine </e2> ) . ,"org:stateorprovince_of_headquarters(e2,e1)",Isle of Wight,Ryde School with Upper Chine,"[16, 20, 32, 38]",After returning to the U.K. she attended the independent Upper Chine School in Shanklin on the Isle of Wight which subsequently merged with the independent Ryde School and was renamed Ryde School with Upper Chine ) .,"['ADP', 'VERB', 'ADP', 'DET', 'PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'CCONJ', 'AUX', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']",PROPN,PROPN,LOC,ORG,Isle,School,the
 Supported by their own buying staff <e1> Mars </e1> purchases produce and seafood daily from local markets and always includes local produce when available from <e2> Maryland </e2> growers . ,"org:stateorprovince_of_headquarters(e1,e2)",Mars,Maryland,"[6, 8, 25, 27]",Supported by their own buying staff Mars purchases produce and seafood daily from local markets and always includes local produce when available from Maryland growers .,"['VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'PUNCT']",PROPN,PROPN,LOC,GPE,Mars,Maryland,purchases produce seafood from growers
 The California Department of Alcohol and Drug Programs ( ADP ) is a <e1> California </e1> state agency concerned with <e2> substance abuse </e2> prevention and treatment . ,"org:stateorprovince_of_headquarters(e2,e1)",California,substance abuse,"[13, 15, 20, 23]",The California Department of Alcohol and Drug Programs ( ADP ) is a California state agency concerned with substance abuse prevention and treatment .,"['DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'PUNCT', 'AUX', 'DET', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",PROPN,NOUN,GPE,,California,abuse,agency concerned with prevention
 But but <e1> Aetna </e1> 's headquarters are in <e2> Connecticut </e2> with that great Senator Joe Lieberman . ,"org:stateorprovince_of_headquarters(e1,e2)",Aetna,Connecticut,"[2, 4, 9, 11]",But but Aetna 's headquarters are in Connecticut with that great Senator Joe Lieberman .,"['CCONJ', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'AUX', 'ADP', 'PROPN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,GPE,Aetna,Connecticut,headquarters are in
 <e1> Singapore Airlines </e1> ( <e2> SIA </e2> ) said Wednesday it would begin flying the world's biggest passenger plane the Airbus A380 on its Melbourne route in late September . ,"org:alternate_names(e1,e2)",Singapore Airlines,SIA,"[0, 3, 5, 7]",Singapore Airlines ( SIA ) said Wednesday it would begin flying the world's biggest passenger plane the Airbus A380 on its Melbourne route in late September .,"['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PRON', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'PRON', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Airlines,SIA,
 He attended <e1> St. Benet Biscop Catholic High School </e1> in Bedlington <e2> Northumberland </e2> . ,"org:stateorprovince_of_headquarters(e1,e2)",St. Benet Biscop Catholic High School,Northumberland,"[2, 9, 12, 14]",He attended St. Benet Biscop Catholic High School in Bedlington Northumberland .,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,,GPE,School,Northumberland,in
 The <e1> Sacramento Heatwave </e1> is an American Basketball Association ( ABA ) team based in Sacramento <e2> California </e2> . ,"org:stateorprovince_of_headquarters(e1,e2)",Sacramento Heatwave,California,"[1, 4, 17, 19]",The Sacramento Heatwave is an American Basketball Association ( ABA ) team based in Sacramento California .,"['DET', 'PROPN', 'PROPN', 'AUX', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,GPE,Heatwave,California,sacramento
 In 2010 <e1> Oklahoma </e1> City-based Love's Travel Stops Country Stores ranked 18th on the Forbe's list of largest private companies Tulsa-based <e2> QuikTrip </e2> ranked 37th and Oklahoma City-based Hobby Lobby ranked 198th in 2010 report . ,"org:stateorprovince_of_headquarters(e2,e1)",Oklahoma,QuikTrip,"[2, 4, 22, 24]",In 2010 Oklahoma City-based Love's Travel Stops Country Stores ranked 18th on the Forbe's list of largest private companies Tulsa-based QuikTrip ranked 37th and Oklahoma City-based Hobby Lobby ranked 198th in 2010 report .,"['ADP', 'NUM', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PART', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'VERB', 'ADJ', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']",PROPN,ADJ,GPE,ORG,Oklahoma,QuikTrip,city based
 <e1> DigiPen Institute of Technology </e1> is a for-profit college located in Redmond <e2> Washington </e2> . ,"org:stateorprovince_of_headquarters(e1,e2)",DigiPen Institute of Technology,Washington,"[0, 5, 13, 15]",DigiPen Institute of Technology is a for-profit college located in Redmond Washington .,"['PROPN', 'PROPN', 'ADP', 'PROPN', 'AUX', 'DET', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,ADP,ORG,GPE,Institute,Washington,is college located in
 <e1> Viva </e1> is the brand name for the <e2> York Region </e2> Rapid Transit Plan and was funded through a Public-Private Partnership ( P3 ) consortium called the York Region Rapid Transit Corporation . ,"org:alternate_names(e1,e2)",Viva,York Region,"[0, 2, 9, 12]",Viva is the brand name for the York Region Rapid Transit Plan and was funded through a Public-Private Partnership ( P3 ) consortium called the York Region Rapid Transit Corporation .,"['PROPN', 'AUX', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,,Viva,Region,is name the plan
